theta_deg	R
1.70825	2.1714068E-004
1.70975	2.3838277E-004
1.71125	2.5645510E-004
1.71275	2.7050151E-004
1.71425	2.7979660E-004
1.71575	2.8379442E-004
1.71725	2.8217060E-004
1.71875	2.7485465E-004
1.72025	2.6204958E-004
1.72175	2.4423891E-004
1.72325	2.2217880E-004
1.72475	1.9688022E-004
1.72625	1.6958932E-004
1.72775	1.4176835E-004
1.72925	1.1506945E-004
1.73075	9.1291040E-005
1.73225	7.2322655E-005
1.73375	6.0089129E-005
1.73525	5.6502016E-005
1.73675	6.3409541E-005
1.73825	8.2537052E-005
1.73975	1.1542052E-004
1.74125	1.6334580E-004
1.74275	2.2730260E-004
1.74425	3.0795357E-004
1.74575	4.0560786E-004
1.74725	5.2018504E-004
1.74875	6.5116922E-004
1.75025	7.9757115E-004
1.75175	9.5793424E-004
1.75325	1.1304033E-003
1.75475	1.3128303E-003
1.75625	1.5028563E-003
1.75775	1.6979210E-003
1.75925	1.8952187E-003
1.76075	2.0916827E-003
1.76225	2.2840735E-003
1.76375	2.4691396E-003
1.76525	2.6437866E-003
1.76675	2.8051634E-003
1.76825	2.9506986E-003
1.76975	3.0781040E-003
1.77125	3.1853968E-003
1.77275	3.2709287E-003
1.77425	3.3334128E-003
1.77575	3.3719442E-003
1.77725	3.3860302E-003
1.77875	3.3756050E-003
1.78025	3.3410511E-003
1.78175	3.2831889E-003
1.78325	3.2032470E-003
1.78475	3.1028162E-003
1.78625	2.9837934E-003
1.78775	2.8483248E-003
1.78925	2.6987356E-003
1.79075	2.5374878E-003
1.79225	2.3671349E-003
1.79375	2.1902942E-003
1.79525	2.0095960E-003
1.79675	1.8276091E-003
1.79825	1.6467582E-003
1.79975	1.4692912E-003
1.80125	1.2972999E-003
1.80275	1.1327345E-003
1.80425	9.7734539E-004
1.80575	8.3256676E-004
1.80725	6.9942715E-004
1.80875	5.7855761E-004
1.81025	4.7028536E-004
1.81175	3.7473018E-004
1.81325	2.9184602E-004
1.81475	2.2140365E-004
1.81625	1.6296130E-004
1.81775	1.1585851E-004
1.81925	7.9241734E-005
1.82075	5.2108451E-005
1.82225	3.3358352E-005
1.82375	2.1844189E-005
1.82525	1.6415826E-005
1.82675	1.5951679E-005
1.82825	1.9375857E-005
1.82975	2.5666968E-005
1.83125	3.3868324E-005
1.83275	4.3105058E-005
1.83425	5.2605756E-005
1.83575	6.1720384E-005
1.83725	6.9928217E-005
1.83875	7.6835138E-005
1.84025	8.2164632E-005
1.84175	8.5746811E-005
1.84325	8.7507760E-005
1.84475	8.7459535E-005
1.84625	8.5690270E-005
1.84775	8.2352912E-005
1.84925	7.7652003E-005
1.85075	7.1828959E-005
1.85225	6.5148706E-005
1.85375	5.7888337E-005
1.85525	5.0327144E-005
1.85675	4.2735828E-005
1.85825	3.5365727E-005
1.85975	2.8440074E-005
1.86125	2.2148759E-005
1.86275	1.6644712E-005
1.86425	1.2039475E-005
1.86575	8.3978666E-006
1.86725	5.7349130E-006
1.86875	4.0194109E-006
1.87025	3.1855607E-006
1.87175	3.1483942E-006
1.87325	3.8146266E-006
1.87475	5.0838376E-006
1.87625	6.8431700E-006
1.87775	8.9639698E-006
1.87925	1.1305779E-005
1.88075	1.3726112E-005
1.88225	1.6090589E-005
1.88375	1.8279681E-005
1.88525	2.0191952E-005
1.88675	2.1745658E-005
1.88825	2.2879960E-005
1.88975	2.3555918E-005
1.89125	2.3756755E-005
1.89275	2.3487044E-005
1.89425	2.2770999E-005
1.89575	2.1649981E-005
1.89725	2.0179583E-005
1.89875	1.8426361E-005
1.90025	1.6464561E-005
1.90175	1.4373131E-005
1.90325	1.2233249E-005
1.90475	1.0126227E-005
1.90625	8.1314147E-006
1.90775	6.3230841E-006
1.90925	4.7653143E-006
1.91075	3.5048979E-006
1.91225	2.5646327E-006
1.91375	1.9416798E-006
1.91525	1.6144095E-006
1.91675	1.5554647E-006
1.91825	1.7429820E-006
1.91975	2.1623393E-006
1.92125	2.7981298E-006
1.92275	3.6235790E-006
1.92425	4.5955239E-006
1.92575	5.6574891E-006
1.92725	6.7474220E-006
1.92875	7.8050634E-006
1.93025	8.7764192E-006
1.93175	9.6157009E-006
1.93325	1.0286130E-005
1.93475	1.0760423E-005
1.93625	1.1021109E-005
1.93775	1.1060628E-005
1.93925	1.0881229E-005
1.94075	1.0494535E-005
1.94225	9.9206300E-006
1.94375	9.1866714E-006
1.94525	8.3253399E-006
1.94675	7.3736337E-006
1.94825	6.3721236E-006
1.94975	5.3643921E-006
1.95125	4.3958862E-006
1.95275	3.5113192E-006
1.95425	2.7499962E-006
1.95575	2.1397298E-006
1.95725	1.6919558E-006
1.95875	1.4016994E-006
1.96025	1.2540455E-006
1.96175	1.2343114E-006
1.96325	1.3357012E-006
1.96475	1.5593822E-006
1.96625	1.9072181E-006
1.96775	2.3725236E-006
1.96925	2.9349424E-006
1.97075	3.5618505E-006
1.97225	4.2141828E-006
1.97375	4.8527700E-006
1.97525	5.4425614E-006
1.97675	5.9543386E-006
1.97825	6.3649090E-006
1.97975	6.6569005E-006
1.98125	6.8187128E-006
1.98275	6.8446652E-006
1.98425	6.7351584E-006
1.98575	6.4966653E-006
1.98725	6.1414153E-006
1.98875	5.6867711E-006
1.99025	5.1543443E-006
1.99175	4.5690877E-006
1.99325	3.9585857E-006
1.99475	3.3524136E-006
1.99625	2.7809647E-006
1.99775	2.2729400E-006
1.99925	1.8513809E-006
2.00075	1.5295304E-006
2.00225	1.3090170E-006
2.00375	1.1823660E-006
2.00525	1.1392658E-006
2.00675	1.1730972E-006
2.00825	1.2835708E-006
2.00975	1.4738605E-006
2.01125	1.7444321E-006
2.01275	2.0877660E-006
2.01425	2.4869605E-006
2.01575	2.9182065E-006
2.01725	3.3549604E-006
2.01875	3.7715881E-006
2.02025	4.1455301E-006
2.02175	4.4582021E-006
2.02325	4.6952309E-006
2.02475	4.8464531E-006
2.02625	4.9059208E-006
2.02775	4.8719103E-006
2.02925	4.7468993E-006
2.03075	4.5374359E-006
2.03225	4.2538754E-006
2.03375	3.9099809E-006
2.03525	3.5224361E-006
2.03675	3.1103027E-006
2.03825	2.6944283E-006
2.03975	2.2965357E-006
2.04125	1.9375627E-006
2.04275	1.6350236E-006
2.04425	1.4000310E-006
2.04575	1.2355956E-006
2.04725	1.1377992E-006
2.04875	1.0998588E-006
2.05025	1.1169135E-006
2.05175	1.1884797E-006
2.05325	1.3169719E-006
2.05475	1.5034340E-006
2.05625	1.7434326E-006
2.05775	2.0256066E-006
2.05925	2.3332300E-006
2.06075	2.6472742E-006
2.06225	2.9491425E-006
2.06375	3.2222310E-006
2.06525	3.4525342E-006
2.06675	3.6288839E-006
2.06825	3.7431582E-006
2.06975	3.7904808E-006
2.07125	3.7693098E-006
2.07275	3.6813747E-006
2.07425	3.5315088E-006
2.07575	3.3273848E-006
2.07725	3.0791900E-006
2.07875	2.7992510E-006
2.08025	2.5016575E-006
2.08175	2.2018230E-006
2.08325	1.9157756E-006
2.08475	1.6588422E-006
2.08625	1.4436263E-006
2.08775	1.2778536E-006
2.08925	1.1633148E-006
2.09075	1.0969923E-006
2.09225	1.0741747E-006
2.09375	1.0918229E-006
2.09525	1.1500136E-006
2.09675	1.2505549E-006
2.09825	1.3938228E-006
2.09975	1.5759925E-006
2.10125	1.7882458E-006
2.10275	2.0179905E-006
2.10425	2.2509928E-006
2.10575	2.4732751E-006
2.10725	2.6723285E-006
2.10875	2.8377258E-006
2.11025	2.9614034E-006
2.11175	3.0377580E-006
2.11325	3.0636618E-006
2.11475	3.0384272E-006
2.11625	2.9637456E-006
2.11775	2.8435643E-006
2.11925	2.6839082E-006
2.12075	2.4926815E-006
2.12225	2.2794543E-006
2.12375	2.0552436E-006
2.12525	1.8321498E-006
2.12675	1.6226405E-006
2.12825	1.4382358E-006
2.12975	1.2877072E-006
2.13125	1.1754945E-006
2.13275	1.1014045E-006
2.13425	1.0621565E-006
2.13575	1.0541526E-006
2.13725	1.0758331E-006
2.13875	1.1281249E-006
2.14025	1.2127393E-006
2.14175	1.3295332E-006
2.14325	1.4746373E-006
2.14475	1.6403153E-006
2.14625	1.8162775E-006
2.14775	1.9914444E-006
2.14925	2.1553192E-006
2.15075	2.2987365E-006
2.15225	2.4141821E-006
2.15375	2.4959338E-006
2.15525	2.5401641E-006
2.15675	2.5449929E-006
2.15825	2.5104914E-006
2.15975	2.4386172E-006
2.16125	2.3330888E-006
2.16275	2.1992375E-006
2.16425	2.0438608E-006
2.16575	1.8750939E-006
2.16725	1.7022313E-006
2.16875	1.5353226E-006
2.17025	1.3842600E-006
2.17175	1.2572901E-006
2.17325	1.1593804E-006
2.17475	1.0913491E-006
2.17625	1.0505444E-006
2.17775	1.0329919E-006
2.17925	1.0359126E-006
2.18075	1.0591842E-006
2.18225	1.1049059E-006
2.18375	1.1753859E-006
2.18525	1.2707801E-006
2.18675	1.3877071E-006
2.18825	1.5194223E-006
2.18975	1.6571371E-006
2.19125	1.7915929E-006
2.19275	1.9142321E-006
2.19425	2.0178129E-006
2.19575	2.0966543E-006
2.19725	2.1467151E-006
2.19875	2.1656044E-006
2.20025	2.1525773E-006
2.20175	2.1084911E-006
2.20325	2.0357459E-006
2.20475	1.9381844E-006
2.20625	1.8209895E-006
2.20775	1.6906348E-006
2.20925	1.5548266E-006
2.21075	1.4222139E-006
2.21225	1.3015340E-006
2.21375	1.2001188E-006
2.21525	1.1222597E-006
2.21675	1.0683319E-006
2.21825	1.0353663E-006
2.21975	1.0189251E-006
2.22125	1.0153982E-006
2.22275	1.0236411E-006
2.22425	1.0452837E-006
2.22575	1.0836117E-006
2.22725	1.1415193E-006
2.22875	1.2194625E-006
2.23025	1.3143934E-006
2.23175	1.4201199E-006
2.23325	1.5287109E-006
2.23475	1.6320920E-006
2.23625	1.7231547E-006
2.23775	1.7962296E-006
2.23925	1.8471416E-006
2.24075	1.8731379E-006
2.24225	1.8728363E-006
2.24375	1.8462164E-006
2.24525	1.7946385E-006
2.24675	1.7208803E-006
2.24825	1.6291948E-006
2.24975	1.5253565E-006
2.25125	1.4165589E-006
2.25275	1.3109104E-006
2.25425	1.2163130E-006
2.25575	1.1388684E-006
2.25725	1.0814529E-006
2.25875	1.0432839E-006
2.26025	1.0208125E-006
2.26175	1.0095030E-006
2.26325	1.0056283E-006
2.26475	1.0074546E-006
2.26625	1.0156378E-006
2.26775	1.0328941E-006
2.26925	1.0629520E-006
2.27075	1.1089182E-006
2.27225	1.1715625E-006
2.27375	1.2483287E-006
2.27525	1.3336140E-006
2.27675	1.4201124E-006
2.27825	1.5004291E-006
2.27975	1.5682449E-006
2.28125	1.6187842E-006
2.28275	1.6488151E-006
2.28425	1.6565021E-006
2.28575	1.6413052E-006
2.28725	1.6039870E-006
2.28875	1.5467183E-006
2.29025	1.4732635E-006
2.29175	1.3891214E-006
2.29325	1.3013442E-006
2.29475	1.2177247E-006
2.29625	1.1453038E-006
2.29775	1.0886915E-006
2.29925	1.0490587E-006
2.30075	1.0243929E-006
2.30225	1.0108465E-006
2.30375	1.0043809E-006
2.30525	1.0019394E-006
2.30675	1.0019420E-006
2.30825	1.0043441E-006
2.30975	1.0105713E-006
2.31125	1.0233317E-006
2.31275	1.0460302E-006
2.31425	1.0816193E-006
2.31575	1.1311480E-006
2.31725	1.1927248E-006
2.31875	1.2615200E-006
2.32025	1.3308454E-006
2.32175	1.3937043E-006
2.32325	1.4440815E-006
2.32475	1.4775943E-006
2.32625	1.4916022E-006
2.32775	1.4850773E-006
2.32925	1.4584990E-006
2.33075	1.4138932E-006
2.33225	1.3549745E-006
2.33375	1.2871848E-006
2.33525	1.2172954E-006
2.33675	1.1523308E-006
2.33825	1.0980024E-006
2.33975	1.0573381E-006
2.34125	1.0302547E-006
2.34275	1.0142924E-006
2.34425	1.0060093E-006
2.34575	1.0022512E-006
2.34725	1.0008109E-006
2.34875	1.0005126E-006
2.35025	1.0010539E-006
2.35175	1.0029195E-006
2.35325	1.0074496E-006
2.35475	1.0168989E-006
2.35625	1.0341651E-006
2.35775	1.0619477E-006
2.35925	1.1014899E-006
2.36075	1.1514795E-006
2.36225	1.2077952E-006
2.36375	1.2643144E-006
2.36525	1.3143589E-006
2.36675	1.3520695E-006
2.36825	1.3732297E-006
2.36975	1.3755420E-006
2.37125	1.3586499E-006
2.37275	1.3241817E-006
2.37425	1.2758435E-006
2.37575	1.2192997E-006
2.37725	1.1614577E-006
2.37875	1.1090445E-006
2.38025	1.0669256E-006
2.38175	1.0370003E-006
2.38325	1.0182818E-006
2.38475	1.0080178E-006
2.38625	1.0031033E-006
2.38775	1.0010569E-006
2.38925	1.0003264E-006
2.39075	1.0001380E-006
2.39225	1.0002391E-006
2.39375	1.0007543E-006
2.39525	1.0022413E-006
2.39675	1.0058908E-006
2.39825	1.0136964E-006
2.39975	1.0283057E-006
2.40125	1.0523006E-006
2.40275	1.0869891E-006
2.40425	1.1312421E-006
2.40575	1.1811075E-006
2.40725	1.2305295E-006
2.40875	1.2728372E-006
2.41025	1.3022443E-006
2.41175	1.3148216E-006
2.41325	1.3088935E-006
2.41475	1.2851476E-006
2.41625	1.2466464E-006
2.41775	1.1986193E-006
2.41925	1.1477083E-006
2.42075	1.1005488E-006
2.42225	1.0620965E-006
2.42375	1.0345000E-006
2.42525	1.0171132E-006
2.42675	1.0075287E-006
2.42825	1.0029211E-006
2.42975	1.0009953E-006
2.43125	1.0002993E-006
2.43275	1.0000929E-006
2.43425	1.0000874E-006
2.43575	1.0002717E-006
2.43725	1.0008996E-006
2.43875	1.0026425E-006
2.44025	1.0068445E-006
2.44175	1.0156871E-006
2.44325	1.0319752E-006
2.44475	1.0583093E-006
2.44625	1.0957837E-006
2.44775	1.1428218E-006
2.44925	1.1948914E-006
2.45075	1.2453879E-006
2.45225	1.2872505E-006
2.45375	1.3145335E-006
2.45525	1.3234132E-006
2.45675	1.3126225E-006
2.45825	1.2835787E-006
2.45975	1.2403161E-006
2.46125	1.1890253E-006
2.46275	1.1369318E-006
2.46425	1.0906018E-006
2.46575	1.0543092E-006
2.46725	1.0292692E-006
2.46875	1.0140858E-006
2.47025	1.0060171E-006
2.47175	1.0022700E-006
2.47325	1.0007541E-006
2.47475	1.0002265E-006
2.47625	1.0000927E-006
2.47775	1.0001693E-006
2.47925	1.0005792E-006
2.48075	1.0018518E-006
2.48225	1.0052071E-006
2.48375	1.0128907E-006
2.48525	1.0282329E-006
2.48675	1.0550450E-006
2.48825	1.0962177E-006
2.48975	1.1520187E-006
2.49125	1.2190276E-006
2.49275	1.2904547E-006
2.49425	1.3577366E-006
2.49575	1.4125379E-006
2.49725	1.4482716E-006
2.49875	1.4608117E-006
2.50025	1.4486734E-006
2.50175	1.4130715E-006
2.50325	1.3580191E-006
2.50475	1.2902117E-006
2.50625	1.2182416E-006
2.50775	1.1509170E-006
2.50925	1.0951190E-006
2.51075	1.0541877E-006
2.51225	1.0276938E-006
2.51375	1.0126154E-006
2.51525	1.0050957E-006
2.51675	1.0018252E-006
2.51825	1.0006188E-006
2.51975	1.0003700E-006
2.52125	1.0008309E-006
2.52275	1.0025813E-006
2.52425	1.0073243E-006
2.52575	1.0183699E-006
2.52725	1.0408435E-006
2.52875	1.0810062E-006
2.53025	1.1443894E-006
2.53175	1.2332752E-006
2.53325	1.3448185E-006
2.53475	1.4709859E-006
2.53625	1.6003899E-006
2.53775	1.7209499E-006
2.53925	1.8220659E-006
2.54075	1.8956641E-006
2.54225	1.9363124E-006
2.54375	1.9409788E-006
2.54525	1.9088945E-006
2.54675	1.8417184E-006
2.54825	1.7439795E-006
2.54975	1.6235313E-006
2.55125	1.4914792E-006
2.55275	1.3609607E-006
2.55425	1.2446079E-006
2.55575	1.1514772E-006
2.55725	1.0849560E-006
2.55875	1.0428275E-006
2.56025	1.0193680E-006
2.56175	1.0082078E-006
2.56325	1.0046416E-006
2.56475	1.0069776E-006
2.56625	1.0173239E-006
2.56775	1.0421546E-006
2.56925	1.0922555E-006
2.57075	1.1810879E-006
2.57225	1.3211189E-006
2.57375	1.5191907E-006
2.57525	1.7732286E-006
2.57675	2.0721143E-006
2.57825	2.3985342E-006
2.57975	2.7328867E-006
2.58125	3.0562853E-006
2.58275	3.3519630E-006
2.58425	3.6055421E-006
2.58575	3.8049207E-006
2.58725	3.9402198E-006
2.58875	4.0039195E-006
2.59025	3.9911220E-006
2.59175	3.8999087E-006
2.59325	3.7317866E-006
2.59475	3.4922900E-006
2.59625	3.1918241E-006
2.59775	2.8465531E-006
2.59925	2.4787460E-006
2.60075	2.1155442E-006
2.60225	1.7853396E-006
2.60375	1.5124162E-006
2.60525	1.3125810E-006
2.60675	1.1933314E-006
2.60825	1.1600753E-006
2.60975	1.2258175E-006
2.61125	1.4185871E-006
2.61275	1.7815489E-006
2.61425	2.3651312E-006
2.61575	3.2155142E-006
2.61725	4.3657346E-006
2.61875	5.8331411E-006
2.62025	7.6223923E-006
2.62175	9.7303555E-006
2.62325	1.2149538E-005
2.62475	1.4868828E-005
2.62625	1.7872346E-005
2.62775	2.1138028E-005
2.62925	2.4637262E-005
2.63075	2.8335882E-005
2.63225	3.2195327E-005
2.63375	3.6172969E-005
2.63525	4.0221508E-005
2.63675	4.4288881E-005
2.63825	4.8319544E-005
2.63975	5.2256986E-005
2.64125	5.6045723E-005
2.64275	5.9631846E-005
2.64425	6.2962805E-005
2.64575	6.5987522E-005
2.64725	6.8657740E-005
2.64875	7.0929891E-005
2.65025	7.2766648E-005
2.65175	7.4137941E-005
2.65325	7.5021431E-005
2.65475	7.5402786E-005
2.65625	7.5275850E-005
2.65775	7.4642572E-005
2.65925	7.3512892E-005
2.66075	7.1904375E-005
2.66225	6.9841881E-005
2.66375	6.7357258E-005
2.66525	6.4488668E-005
2.66675	6.1279810E-005
2.66825	5.7778798E-005
2.66975	5.4037737E-005
2.67125	5.0112034E-005
2.67275	4.6059507E-005
2.67425	4.1938834E-005
2.67575	3.7807869E-005
2.67725	3.3722139E-005
2.67875	2.9733977E-005
2.68025	2.5892050E-005
2.68175	2.2241027E-005
2.68325	1.8820760E-005
2.68475	1.5665028E-005
2.68625	1.2800570E-005
2.68775	1.0247106E-005
2.68925	8.0184955E-006
2.69075	6.1240621E-006
2.69225	4.5682741E-006
2.69375	3.3474755E-006
2.69525	2.4446385E-006
2.69675	1.8258033E-006
2.69825	1.4425312E-006
2.69975	1.2414250E-006
2.70125	1.1765447E-006
2.70275	1.2177616E-006
2.70425	1.3504481E-006
2.70575	1.5675298E-006
2.70725	1.8594955E-006
2.70875	2.2083091E-006
2.71025	2.5876368E-006
2.71175	2.9675430E-006
2.71325	3.3199101E-006
2.71475	3.6219167E-006
2.71625	3.8571079E-006
2.71775	4.0150207E-006
2.71925	4.0903842E-006
2.72075	4.0823943E-006
2.72225	3.9941415E-006
2.72375	3.8320854E-006
2.72525	3.6055390E-006
2.72675	3.3261906E-006
2.72825	3.0078502E-006
2.72975	2.6665223E-006
2.73125	2.3205791E-006
2.73275	1.9902795E-006
2.73425	1.6957207E-006
2.73575	1.4530974E-006
2.73725	1.2706876E-006
2.73875	1.1468912E-006
2.74025	1.0717770E-006
2.74175	1.0313732E-006
2.74325	1.0123218E-006
2.74475	1.0048229E-006
2.74625	1.0034278E-006
2.74775	1.0065702E-006
2.74925	1.0158415E-006
2.75075	1.0352962E-006
2.75225	1.0703561E-006
2.75375	1.1258734E-006
2.75525	1.2036534E-006
2.75675	1.3005620E-006
2.75825	1.4083864E-006
2.75975	1.5156446E-006
2.76125	1.6103645E-006
2.76275	1.6824749E-006
2.76425	1.7250395E-006
2.76575	1.7344493E-006
2.76725	1.7101523E-006
2.76875	1.6544532E-006
2.77025	1.5725486E-006
2.77175	1.4725681E-006
2.77325	1.3650845E-006
2.77475	1.2616227E-006
2.77625	1.1722641E-006
2.77775	1.1032533E-006
2.77925	1.0558493E-006
2.78075	1.0270477E-006
2.78225	1.0116484E-006
2.78375	1.0044347E-006
2.78525	1.0014852E-006
2.78675	1.0004358E-006
2.78825	1.0001119E-006
2.78975	1.0000264E-006
2.79125	1.0000123E-006
2.79275	1.0000336E-006
2.79425	1.0001256E-006
2.79575	1.0004205E-006
2.79725	1.0012320E-006
2.79875	1.0031646E-006
2.80025	1.0071431E-006
2.80175	1.0142074E-006
2.80325	1.0249749E-006
2.80475	1.0389218E-006
2.80625	1.0539339E-006
2.80775	1.0666261E-006
2.80925	1.0735145E-006
2.81075	1.0725261E-006
2.81225	1.0639733E-006
2.81375	1.0503986E-006
2.81525	1.0353907E-006
2.81675	1.0220931E-006
2.81825	1.0122235E-006
2.81975	1.0059747E-006
2.82125	1.0025719E-006
2.82275	1.0009722E-006
2.82425	1.0003218E-006
2.82575	1.0000931E-006
2.82725	1.0000235E-006
2.82875	1.0000052E-006
2.83025	1.0000011E-006
2.83175	1.0000002E-006
2.83325	1.0000001E-006
2.83475	1.0000001E-006
2.83625	1.0000001E-006
2.83775	1.0000001E-006
2.83925	1.0000001E-006
2.84075	1.0000001E-006
2.84225	1.0000001E-006
2.84375	1.0000001E-006
2.84525	1.0000001E-006
2.84675	1.0000001E-006
2.84825	1.0000001E-006
2.84975	1.0000001E-006
2.85125	1.0000001E-006
2.85275	1.0000001E-006
2.85425	1.0000001E-006
2.85575	1.0000001E-006
2.85725	1.0000001E-006
2.85875	1.0000001E-006
2.86025	1.0000001E-006
2.86175	1.0000001E-006
2.86325	1.0000001E-006
2.86475	1.0000001E-006
2.86625	1.0000001E-006
2.86775	1.0000001E-006
2.86925	1.0000001E-006
2.87075	1.0000001E-006
2.87225	1.0000001E-006
2.87375	1.0000001E-006
2.87525	1.0000001E-006
2.87675	1.0000001E-006
2.87825	1.0000001E-006
2.87975	1.0000001E-006
2.88125	1.0000001E-006
2.88275	1.0000001E-006
2.88425	1.0000001E-006
2.88575	1.0000001E-006
2.88725	1.0000001E-006
2.88875	1.0000001E-006
2.89025	1.0000001E-006
2.89175	1.0000001E-006
2.89325	1.0000001E-006
2.89475	1.0000001E-006
2.89625	1.0000001E-006
2.89775	1.0000001E-006
2.89925	1.0000001E-006
2.90075	1.0000001E-006
2.90225	1.0000001E-006
2.90375	1.0000001E-006
2.90525	1.0000001E-006
2.90675	1.0000001E-006
2.90825	1.0000001E-006
2.90975	1.0000001E-006
2.91125	1.0000001E-006
2.91275	1.0000001E-006
2.91425	1.0000001E-006
2.91575	1.0000001E-006
2.91725	1.0000001E-006
2.91875	1.0000001E-006
2.92025	1.0000001E-006
2.92175	1.0000001E-006
2.92325	1.0000001E-006
2.92475	1.0000001E-006
2.92625	1.0000001E-006
2.92775	1.0000001E-006
2.92925	1.0000001E-006
2.93075	1.0000001E-006
2.93225	1.0000001E-006
2.93375	1.0000001E-006
2.93525	1.0000001E-006
2.93675	1.0000001E-006
2.93825	1.0000001E-006
2.93975	1.0000001E-006
2.94125	1.0000001E-006
2.94275	1.0000001E-006
2.94425	1.0000001E-006
2.94575	1.0000001E-006
2.94725	1.0000001E-006
2.94875	1.0000001E-006
2.95025	1.0000001E-006
2.95175	1.0000001E-006
2.95325	1.0000001E-006
2.95475	1.0000001E-006
2.95625	1.0000001E-006
2.95775	1.0000001E-006
2.95925	1.0000001E-006
2.96075	1.0000001E-006
2.96225	1.0000001E-006
2.96375	1.0000001E-006
2.96525	1.0000001E-006
2.96675	1.0000001E-006
2.96825	1.0000001E-006
2.96975	1.0000001E-006
2.97125	1.0000001E-006
2.97275	1.0000001E-006
2.97425	1.0000001E-006
2.97575	1.0000001E-006
2.97725	1.0000001E-006
2.97875	1.0000001E-006
2.98025	1.0000001E-006
2.98175	1.0000001E-006
2.98325	1.0000001E-006
2.98475	1.0000001E-006
2.98625	1.0000001E-006
2.98775	1.0000001E-006
2.98925	1.0000001E-006
2.99075	1.0000001E-006
2.99225	1.0000001E-006
2.99375	1.0000001E-006
2.99525	1.0000001E-006
2.99675	1.0000001E-006
2.99825	1.0000001E-006
2.99975	1.0000001E-006
3.00125	1.0000001E-006
3.00275	1.0000001E-006
3.00425	1.0000001E-006
3.00575	1.0000001E-006
3.00725	1.0000001E-006
3.00875	1.0000001E-006
3.01025	1.0000001E-006
3.01175	1.0000001E-006
3.01325	1.0000001E-006
3.01475	1.0000001E-006
3.01625	1.0000001E-006
3.01775	1.0000001E-006
3.01925	1.0000001E-006
3.02075	1.0000001E-006
3.02225	1.0000001E-006
3.02375	1.0000001E-006
3.02525	1.0000001E-006
3.02675	1.0000001E-006
3.02825	1.0000001E-006
3.02975	1.0000001E-006
3.03125	1.0000001E-006
3.03275	1.0000001E-006
3.03425	1.0000001E-006
3.03575	1.0000001E-006
3.03725	1.0000001E-006
3.03875	1.0000001E-006
3.04025	1.0000001E-006
3.04175	1.0000001E-006
3.04325	1.0000001E-006
3.04475	1.0000001E-006
3.04625	1.0000001E-006
3.04775	1.0000001E-006
3.04925	1.0000001E-006
3.05075	1.0000001E-006
3.05225	1.0000001E-006
3.05375	1.0000001E-006
3.05525	1.0000001E-006
3.05675	1.0000001E-006
3.05825	1.0000001E-006
3.05975	1.0000001E-006
3.06125	1.0000001E-006
3.06275	1.0000001E-006
3.06425	1.0000001E-006
3.06575	1.0000001E-006
3.06725	1.0000001E-006
3.06875	1.0000001E-006
3.07025	1.0000001E-006
3.07175	1.0000001E-006
3.07325	1.0000001E-006
3.07475	1.0000001E-006
3.07625	1.0000001E-006
3.07775	1.0000001E-006
3.07925	1.0000001E-006
3.08075	1.0000001E-006
3.08225	1.0000001E-006
3.08375	1.0000001E-006
3.08525	1.0000001E-006
3.08675	1.0000001E-006
3.08825	1.0000001E-006
3.08975	1.0000001E-006
3.09125	1.0000001E-006
3.09275	1.0000001E-006
3.09425	1.0000001E-006
3.09575	1.0000001E-006
3.09725	1.0000001E-006
3.09875	1.0000001E-006
3.10025	1.0000001E-006
3.10175	1.0000001E-006
3.10325	1.0000001E-006
3.10475	1.0000001E-006
3.10625	1.0000001E-006
3.10775	1.0000001E-006
3.10925	1.0000001E-006
3.11075	1.0000001E-006
3.11225	1.0000001E-006
3.11375	1.0000001E-006
3.11525	1.0000001E-006
3.11675	1.0000001E-006
3.11825	1.0000001E-006
3.11975	1.0000001E-006
3.12125	1.0000001E-006
3.12275	1.0000001E-006
3.12425	1.0000001E-006
3.12575	1.0000001E-006
3.12725	1.0000001E-006
3.12875	1.0000001E-006
3.13025	1.0000001E-006
3.13175	1.0000001E-006
3.13325	1.0000001E-006
3.13475	1.0000001E-006
3.13625	1.0000001E-006
3.13775	1.0000001E-006
3.13925	1.0000001E-006
3.14075	1.0000001E-006
3.14225	1.0000001E-006
3.14375	1.0000001E-006
3.14525	1.0000001E-006
3.14675	1.0000001E-006
3.14825	1.0000001E-006
3.14975	1.0000001E-006
3.15125	1.0000001E-006
3.15275	1.0000001E-006
3.15425	1.0000001E-006
3.15575	1.0000001E-006
3.15725	1.0000001E-006
3.15875	1.0000001E-006
3.16025	1.0000001E-006
3.16175	1.0000001E-006
3.16325	1.0000001E-006
3.16475	1.0000001E-006
3.16625	1.0000001E-006
3.16775	1.0000001E-006
3.16925	1.0000001E-006
3.17075	1.0000001E-006
3.17225	1.0000001E-006
3.17375	1.0000001E-006
3.17525	1.0000001E-006
3.17675	1.0000001E-006
3.17825	1.0000001E-006
3.17975	1.0000001E-006
3.18125	1.0000001E-006
3.18275	1.0000001E-006
3.18425	1.0000001E-006
3.18575	1.0000001E-006
3.18725	1.0000001E-006
3.18875	1.0000001E-006
3.19025	1.0000001E-006
3.19175	1.0000001E-006
3.19325	1.0000001E-006
3.19475	1.0000001E-006
3.19625	1.0000001E-006
3.19775	1.0000001E-006
3.19925	1.0000001E-006
3.20075	1.0000001E-006
3.20225	1.0000001E-006
3.20375	1.0000001E-006
3.20525	1.0000001E-006
