theta_deg	I
1.70825	1.7532503E-004
1.70975	1.9092103E-004
1.71125	2.1002615E-004
1.71275	2.2536221E-004
1.71425	2.4108817E-004
1.71575	2.4810637E-004
1.71725	2.5811381E-004
1.71875	2.5733400E-004
1.72025	2.5187540E-004
1.72175	2.4082825E-004
1.72325	2.2718175E-004
1.72475	2.1444501E-004
1.72625	1.9248063E-004
1.72775	1.7623480E-004
1.72925	1.5583003E-004
1.73075	1.3789463E-004
1.73225	1.1839963E-004
1.73375	9.9164572E-005
1.73525	8.9287096E-005
1.73675	8.4868232E-005
1.73825	8.7467568E-005
1.73975	1.0150397E-004
1.74125	1.3074647E-004
1.74275	1.7649475E-004
1.74425	2.2419251E-004
1.74575	2.8839603E-004
1.74725	3.6689593E-004
1.74875	4.6398098E-004
1.75025	5.7146343E-004
1.75175	6.8531424E-004
1.75325	8.1255165E-004
1.75475	9.5148594E-004
1.75625	1.0905503E-003
1.75775	1.2374126E-003
1.75925	1.3966217E-003
1.76075	1.5562208E-003
1.76225	1.7042529E-003
1.76375	1.8645017E-003
1.76525	2.0241009E-003
1.76675	2.1761621E-003
1.76825	2.2880633E-003
1.76975	2.4189397E-003
1.77125	2.5450073E-003
1.77275	2.6359838E-003
1.77425	2.6921295E-003
1.77575	2.7283903E-003
1.77725	2.7756982E-003
1.77875	2.7679000E-003
1.78025	2.7334588E-003
1.78175	2.6848514E-003
1.78325	2.6462513E-003
1.78475	2.5807482E-003
1.78625	2.4845728E-003
1.78775	2.3831988E-003
1.78925	2.2675283E-003
1.79075	2.1365220E-003
1.79225	2.0086349E-003
1.79375	1.8656715E-003
1.79525	1.7236179E-003
1.79675	1.5645387E-003
1.79825	1.4297633E-003
1.79975	1.2895293E-003
1.80125	1.1348688E-003
1.80275	9.9164562E-004
1.80425	8.5505069E-004
1.80575	7.4327941E-004
1.80725	6.2721915E-004
1.80875	5.2454550E-004
1.81025	4.3057962E-004
1.81175	3.4974029E-004
1.81325	2.8124786E-004
1.81475	2.1782413E-004
1.81625	1.6674721E-004
1.81775	1.3009664E-004
1.81925	9.8514742E-005
1.82075	7.8109966E-005
1.82225	6.1604202E-005
1.82375	5.3286331E-005
1.82525	4.9777231E-005
1.82675	4.9907201E-005
1.82825	5.3676235E-005
1.82975	5.9264799E-005
1.83125	6.7452696E-005
1.83275	7.4990763E-005
1.83425	8.3698542E-005
1.83575	9.0976660E-005
1.83725	9.5395539E-005
1.83875	9.6695207E-005
1.84025	9.7864897E-005
1.84175	9.8904631E-005
1.84325	9.7604971E-005
1.84475	9.1886432E-005
1.84625	8.9287110E-005
1.84775	8.4218402E-005
1.84925	7.6160468E-005
1.85075	6.9792099E-005
1.85225	6.0044596E-005
1.85375	5.2506537E-005
1.85525	4.3148935E-005
1.85675	3.5870798E-005
1.85825	3.1451931E-005
1.85975	2.3783899E-005
1.86125	2.0274800E-005
1.86275	1.5725967E-005
1.86425	1.3646500E-005
1.86575	1.3126632E-005
1.86725	1.1826967E-005
1.86875	1.1956933E-005
1.87025	1.3906433E-005
1.87175	1.6635733E-005
1.87325	1.8455268E-005
1.87475	2.1314534E-005
1.87625	2.3783899E-005
1.87775	2.5603435E-005
1.87925	2.5213534E-005
1.88075	2.7163032E-005
1.88225	2.8852599E-005
1.88375	2.9892331E-005
1.88525	3.0932068E-005
1.88675	3.3661370E-005
1.88825	3.4441167E-005
1.88975	3.2751603E-005
1.89125	3.0802101E-005
1.89275	2.7422968E-005
1.89425	2.4043833E-005
1.89575	1.9365034E-005
1.89725	1.8065366E-005
1.89875	1.4556265E-005
1.90025	1.2866699E-005
1.90175	1.0787233E-005
1.90325	9.0976673E-006
1.90475	8.3178666E-006
1.90625	5.9784670E-006
1.90775	5.3286335E-006
1.90925	4.2889001E-006
1.91075	4.6788000E-006
1.91225	5.9784670E-006
1.91375	5.7185334E-006
1.91525	6.4983337E-006
1.91675	9.0976673E-006
1.91825	9.7475013E-006
1.91975	1.0917200E-005
1.92125	1.0527300E-005
1.92275	1.1567033E-005
1.92425	1.1826966E-005
1.92575	1.0917200E-005
1.92725	1.1697000E-005
1.92875	1.1307100E-005
1.93025	1.2346834E-005
1.93175	1.2736732E-005
1.93325	1.3256599E-005
1.93475	1.3256598E-005
1.93625	1.2086901E-005
1.93775	1.1956933E-005
1.93925	1.1177133E-005
1.94075	9.8774663E-006
1.94225	8.8377337E-006
1.94375	7.5380663E-006
1.94525	7.4080999E-006
1.94675	5.9784666E-006
1.94825	4.6788000E-006
1.94975	4.1589333E-006
1.95125	3.6390668E-006
1.95275	4.4188669E-006
1.95425	4.5488337E-006
1.95575	4.5488337E-006
1.95725	5.1986667E-006
1.95875	5.7185334E-006
1.96025	5.8485002E-006
1.96175	5.4586003E-006
1.96325	5.0686999E-006
1.96475	5.5885662E-006
1.96625	5.4586003E-006
1.96775	6.1084334E-006
1.96925	6.4983337E-006
1.97075	7.0182000E-006
1.97225	7.4080999E-006
1.97375	8.0579330E-006
1.97525	8.3178666E-006
1.97675	8.1879007E-006
1.97825	7.7980003E-006
1.97975	7.4080999E-006
1.98125	6.7582664E-006
1.98275	6.1084334E-006
1.98425	5.1986667E-006
1.98575	3.8990001E-006
1.98725	3.5091000E-006
1.98875	2.8592667E-006
1.99025	2.7293001E-006
1.99175	2.4693666E-006
1.99325	2.2094334E-006
1.99475	2.4693666E-006
1.99625	2.3393998E-006
1.99775	2.0794666E-006
1.99925	1.8195333E-006
2.00075	2.3394000E-006
2.00225	2.5993331E-006
2.00375	2.7292999E-006
2.00525	2.8592667E-006
2.00675	3.1192003E-006
2.00825	3.5091000E-006
2.00975	3.3791332E-006
2.01125	3.8990001E-006
2.01275	4.2889001E-006
2.01425	5.0686999E-006
2.01575	5.9784666E-006
2.01725	6.7582664E-006
2.01875	6.4983337E-006
2.02025	6.3683669E-006
2.02175	6.1084338E-006
2.02325	5.4586003E-006
2.02475	5.0686999E-006
2.02625	4.1589333E-006
2.02775	4.0289665E-006
2.02925	3.2491669E-006
2.03075	2.9892335E-006
2.03225	2.8592667E-006
2.03375	2.3394002E-006
2.03525	2.0794666E-006
2.03675	1.5596000E-006
2.03825	1.5596000E-006
2.03975	1.4296332E-006
2.04125	1.1697000E-006
2.04275	1.0397333E-006
2.04425	1.4296334E-006
2.04575	1.6895668E-006
2.04725	2.0794666E-006
2.04875	2.2094334E-006
2.05025	2.3393998E-006
2.05175	2.9892333E-006
2.05325	3.7690334E-006
2.05475	4.1589333E-006
2.05625	4.2889001E-006
2.05775	4.6788005E-006
2.05925	5.3286335E-006
2.06075	5.4586003E-006
2.06225	4.5488337E-006
2.06375	4.2889001E-006
2.06525	4.1589333E-006
2.06675	4.1589333E-006
2.06825	3.8990001E-006
2.06975	3.5091000E-006
2.07125	3.7690334E-006
2.07275	3.3791337E-006
2.07425	3.1192003E-006
2.07575	2.5993334E-006
2.07725	2.0794666E-006
2.07875	1.6895666E-006
2.08025	1.1697000E-006
2.08175	1.4296334E-006
2.08325	1.2996667E-006
2.08475	1.1696999E-006
2.08625	1.1696999E-006
2.08775	1.2996667E-006
2.08925	1.4296334E-006
2.09075	1.1697000E-006
2.09225	1.5596000E-006
2.09375	1.9495001E-006
2.09525	2.3394002E-006
2.09675	2.5993334E-006
2.09825	2.8592667E-006
2.09975	2.8592667E-006
2.10125	2.9892335E-006
2.10275	2.8592667E-006
2.10425	2.9892335E-006
2.10575	2.9892335E-006
2.10725	2.5993334E-006
2.10875	2.7293001E-006
2.11025	2.4693666E-006
2.11175	2.3393998E-006
2.11325	2.0794666E-006
2.11475	1.5596000E-006
2.11625	1.5596000E-006
2.11775	1.4296334E-006
2.11925	1.2996666E-006
2.12075	1.2996667E-006
2.12225	1.1697001E-006
2.12375	1.2996667E-006
2.12525	1.2996667E-006
2.12675	1.2996667E-006
2.12825	1.1696999E-006
2.12975	1.0397333E-006
2.13125	9.0976664E-007
2.13275	1.0397333E-006
2.13425	1.2996667E-006
2.13575	1.4296334E-006
2.13725	1.8195334E-006
2.13875	1.9494998E-006
2.14025	2.3394000E-006
2.14175	2.5993334E-006
2.14325	2.4693666E-006
2.14475	2.5993334E-006
2.14625	2.3393998E-006
2.14775	2.8592665E-006
2.14925	2.4693666E-006
2.15075	2.3394002E-006
2.15225	2.5993334E-006
2.15375	2.5993334E-006
2.15525	2.4693668E-006
2.15675	1.8195333E-006
2.15825	1.8195333E-006
2.15975	1.5595998E-006
2.16125	1.2996667E-006
2.16275	1.0397333E-006
2.16425	1.0397333E-006
2.16575	1.0397333E-006
2.16725	1.0397333E-006
2.16875	9.0976664E-007
2.17025	9.0976670E-007
2.17175	1.0397333E-006
2.17325	1.4296334E-006
2.17475	1.8195334E-006
2.17625	2.2094334E-006
2.17775	2.3394000E-006
2.17925	2.4693666E-006
2.18075	2.4693666E-006
2.18225	2.0794666E-006
2.18375	2.0794666E-006
2.18525	1.6895666E-006
2.18675	1.5596000E-006
2.18825	1.2996666E-006
2.18975	1.5596000E-006
2.19125	1.6895666E-006
2.19275	1.2996667E-006
2.19425	1.2996667E-006
2.19575	1.6895666E-006
2.19725	1.9495001E-006
2.19875	1.5596000E-006
2.20025	1.4296334E-006
2.20175	1.4296334E-006
2.20325	1.4296332E-006
2.20475	1.1697000E-006
2.20625	9.0976664E-007
2.20775	9.0976664E-007
2.20925	1.0397333E-006
2.21075	1.0397333E-006
2.21225	1.0397333E-006
2.21375	1.1697000E-006
2.21525	1.1697000E-006
2.21675	1.1696999E-006
2.21825	1.1697000E-006
2.21975	1.2996667E-006
2.22125	1.2996667E-006
2.22275	1.0397333E-006
2.22425	1.4296334E-006
2.22575	1.5596000E-006
2.22725	1.5596000E-006
2.22875	1.8195334E-006
2.23025	1.9495001E-006
2.23175	2.0794666E-006
2.23325	1.8195333E-006
2.23475	1.9495001E-006
2.23625	2.0794669E-006
2.23775	1.6895666E-006
2.23925	1.5596000E-006
2.24075	1.4296334E-006
2.24225	1.6895666E-006
2.24375	1.4296334E-006
2.24525	1.1696999E-006
2.24675	1.1696999E-006
2.24825	1.1696999E-006
2.24975	1.1696999E-006
2.25125	7.7980002E-007
2.25275	7.7980002E-007
2.25425	7.7980002E-007
2.25575	7.7980002E-007
2.25725	7.7980002E-007
2.25875	7.7980002E-007
2.26025	1.0397333E-006
2.26175	1.1697000E-006
2.26325	1.2996667E-006
2.26475	1.6895668E-006
2.26625	1.6895666E-006
2.26775	1.6895666E-006
2.26925	1.4296334E-006
2.27075	1.2996666E-006
2.27225	1.1696999E-006
2.27375	7.7980002E-007
2.27525	7.7980002E-007
2.27675	7.7980002E-007
2.27825	7.7980002E-007
2.27975	9.0976670E-007
2.28125	9.0976664E-007
2.28275	1.1697000E-006
2.28425	1.1697000E-006
2.28575	1.4296332E-006
2.28725	1.4296334E-006
2.28875	1.6895666E-006
2.29025	1.6895666E-006
2.29175	1.4296334E-006
2.29325	1.5596000E-006
2.29475	1.2996667E-006
2.29625	1.2996667E-006
2.29775	9.0976664E-007
2.29925	1.1697000E-006
2.30075	1.1697000E-006
2.30225	1.0397333E-006
2.30375	1.0397333E-006
2.30525	1.0397333E-006
2.30675	1.0397333E-006
2.30825	9.0976670E-007
2.30975	9.0976664E-007
2.31125	9.0976664E-007
2.31275	9.0976664E-007
2.31425	1.1697000E-006
2.31575	1.6895668E-006
2.31725	1.6895666E-006
2.31875	1.6895666E-006
2.32025	1.6895666E-006
2.32175	1.6895666E-006
2.32325	1.8195334E-006
2.32475	1.2996667E-006
2.32625	1.5596000E-006
2.32775	1.8195333E-006
2.32925	2.0794669E-006
2.33075	2.0794666E-006
2.33225	1.6895666E-006
2.33375	1.6895666E-006
2.33525	1.4296332E-006
2.33675	1.1697000E-006
2.33825	1.1697000E-006
2.33975	1.1697000E-006
2.34125	1.1696999E-006
2.34275	1.2996666E-006
2.34425	1.1697000E-006
2.34575	1.2996667E-006
2.34725	1.0397333E-006
2.34875	1.2996667E-006
2.35025	1.2996667E-006
2.35175	1.1696999E-006
2.35325	1.1696999E-006
2.35475	1.1697000E-006
2.35625	1.4296334E-006
2.35775	1.2996667E-006
2.35925	1.2996667E-006
2.36075	1.2996667E-006
2.36225	1.2996667E-006
2.36375	1.4296332E-006
2.36525	1.2996667E-006
2.36675	1.1697000E-006
2.36825	1.1697000E-006
2.36975	1.1696999E-006
2.37125	1.2996666E-006
2.37275	1.0397333E-006
2.37425	9.0976664E-007
2.37575	9.0976664E-007
2.37725	9.0976664E-007
2.37875	9.0976664E-007
2.38025	9.0976670E-007
2.38175	1.0397333E-006
2.38325	1.0397333E-006
2.38475	1.0397333E-006
2.38625	1.0397333E-006
2.38775	1.0397333E-006
2.38925	9.0976664E-007
2.39075	7.7980002E-007
2.39225	7.7980002E-007
2.39375	7.7980002E-007
2.39525	7.7980002E-007
2.39675	7.7980002E-007
2.39825	7.7980002E-007
2.39975	7.7980002E-007
2.40125	7.7980002E-007
2.40275	9.0976670E-007
2.40425	9.0976664E-007
2.40575	9.0976664E-007
2.40725	1.1697000E-006
2.40875	1.1697000E-006
2.41025	1.8195333E-006
2.41175	1.8195333E-006
2.41325	1.8195333E-006
2.41475	1.8195333E-006
2.41625	1.5596000E-006
2.41775	1.8195333E-006
2.41925	1.2996667E-006
2.42075	1.4296334E-006
2.42225	1.5596000E-006
2.42375	1.5596000E-006
2.42525	1.5596000E-006
2.42675	1.4296334E-006
2.42825	1.2996667E-006
2.42975	1.0397333E-006
2.43125	9.0976664E-007
2.43275	1.2996667E-006
2.43425	1.4296334E-006
2.43575	1.2996667E-006
2.43725	1.2996667E-006
2.43875	1.2996667E-006
2.44025	1.4296332E-006
2.44175	1.0397333E-006
2.44325	1.2996667E-006
2.44475	1.2996667E-006
2.44625	1.2996667E-006
2.44775	1.8195333E-006
2.44925	1.8195333E-006
2.45075	1.8195333E-006
2.45225	1.8195334E-006
2.45375	2.3394000E-006
2.45525	2.3394000E-006
2.45675	1.8195333E-006
2.45825	1.6895666E-006
2.45975	1.6895666E-006
2.46125	1.2996666E-006
2.46275	7.7980002E-007
2.46425	7.7980002E-007
2.46575	9.0976670E-007
2.46725	9.0976664E-007
2.46875	9.0976664E-007
2.47025	9.0976664E-007
2.47175	9.0976664E-007
2.47325	9.0976664E-007
2.47475	7.7980002E-007
2.47625	7.7980002E-007
2.47775	7.7980002E-007
2.47925	7.7980002E-007
2.48075	9.0976670E-007
2.48225	1.0397333E-006
2.48375	1.2996667E-006
2.48525	1.4296334E-006
2.48675	1.4296334E-006
2.48825	1.4296334E-006
2.48975	1.2996667E-006
2.49125	1.1696999E-006
2.49275	9.0976664E-007
2.49425	7.7980002E-007
2.49575	7.7980002E-007
2.49725	9.0976670E-007
2.49875	1.0397333E-006
2.50025	1.1697001E-006
2.50175	1.1697000E-006
2.50325	1.2996667E-006
2.50475	1.4296334E-006
2.50625	1.2996667E-006
2.50775	1.1697000E-006
2.50925	1.0397333E-006
2.51075	1.0397333E-006
2.51225	9.0976664E-007
2.51375	7.7980002E-007
2.51525	1.0397333E-006
2.51675	1.0397333E-006
2.51825	1.0397333E-006
2.51975	1.0397333E-006
2.52125	1.2996667E-006
2.52275	1.2996667E-006
2.52425	1.0397333E-006
2.52575	1.0397333E-006
2.52725	1.2996667E-006
2.52875	1.4296334E-006
2.53025	1.2996667E-006
2.53175	1.2996667E-006
2.53325	1.2996667E-006
2.53475	1.8195333E-006
2.53625	1.8195333E-006
2.53775	1.8195333E-006
2.53925	2.4693666E-006
2.54075	2.7292999E-006
2.54225	3.3791337E-006
2.54375	2.8592669E-006
2.54525	2.9892333E-006
2.54675	3.2491664E-006
2.54825	2.4693668E-006
2.54975	2.2094334E-006
2.55125	1.6895666E-006
2.55275	1.6895666E-006
2.55425	1.4296334E-006
2.55575	1.0397333E-006
2.55725	1.2996667E-006
2.55875	1.2996667E-006
2.56025	1.2996666E-006
2.56175	1.5596000E-006
2.56325	1.4296334E-006
2.56475	1.4296334E-006
2.56625	1.2996666E-006
2.56775	1.5596000E-006
2.56925	1.4296334E-006
2.57075	1.5596000E-006
2.57225	1.5596000E-006
2.57375	1.5596000E-006
2.57525	1.8195334E-006
2.57675	1.9495001E-006
2.57825	2.0794666E-006
2.57975	2.0794666E-006
2.58125	2.4693668E-006
2.58275	2.7293001E-006
2.58425	2.4693666E-006
2.58575	2.3394002E-006
2.58725	2.8592665E-006
2.58875	2.8592667E-006
2.59025	3.1192001E-006
2.59175	2.9892335E-006
2.59325	2.8592667E-006
2.59475	3.1192001E-006
2.59625	2.8592667E-006
2.59775	2.7292999E-006
2.59925	2.7293001E-006
2.60075	2.7293001E-006
2.60225	2.7293001E-006
2.60375	2.2094332E-006
2.60525	1.9494998E-006
2.60675	1.6895666E-006
2.60825	1.2996667E-006
2.60975	1.2996667E-006
2.61125	1.5596000E-006
2.61275	1.8195333E-006
2.61425	2.3394000E-006
2.61575	2.9892333E-006
2.61725	3.2491669E-006
2.61875	3.8989997E-006
2.62025	5.7185334E-006
2.62175	7.4081004E-006
2.62325	9.4875677E-006
2.62475	1.2086900E-005
2.62625	1.5336067E-005
2.62775	1.9105099E-005
2.62925	2.2094333E-005
2.63075	2.4563700E-005
2.63225	2.7163034E-005
2.63375	2.9242501E-005
2.63525	3.2491665E-005
2.63675	3.7820300E-005
2.63825	4.1589334E-005
2.63975	4.4448596E-005
2.64125	4.8867467E-005
2.64275	5.3026404E-005
2.64425	5.6405537E-005
2.64575	5.5365799E-005
2.64725	5.7185334E-005
2.64875	6.0954364E-005
2.65025	6.2384002E-005
2.65175	6.4463464E-005
2.65325	6.4073567E-005
2.65475	6.6672896E-005
2.65625	6.8752372E-005
2.65775	6.9402202E-005
2.65925	6.8232504E-005
2.66075	6.6542932E-005
2.66225	6.6542940E-005
2.66375	6.3033840E-005
2.66525	5.9784667E-005
2.66675	5.5755703E-005
2.66825	5.1726733E-005
2.66975	4.7827736E-005
2.67125	4.4448603E-005
2.67275	4.1459367E-005
2.67425	3.6650599E-005
2.67575	3.2881569E-005
2.67725	3.1062034E-005
2.67875	2.8332734E-005
2.68025	2.4173802E-005
2.68175	2.1314532E-005
2.68325	1.8975132E-005
2.68475	1.7545501E-005
2.68625	1.4426299E-005
2.68775	1.2216867E-005
2.68925	1.0787233E-005
2.69075	9.8774663E-006
2.69225	8.0579330E-006
2.69375	6.1084338E-006
2.69525	5.3286331E-006
2.69675	4.4188669E-006
2.69825	4.1589333E-006
2.69975	3.5091000E-006
2.70125	2.9892335E-006
2.70275	2.4693666E-006
2.70425	2.3393998E-006
2.70575	2.2094332E-006
2.70725	1.5596000E-006
2.70875	1.2996667E-006
2.71025	1.6895666E-006
2.71175	2.2094334E-006
2.71325	2.4693668E-006
2.71475	2.8592667E-006
2.71625	3.3791337E-006
2.71775	3.2491669E-006
2.71925	2.8592669E-006
2.72075	2.8592665E-006
2.72225	2.4693666E-006
2.72375	2.4693666E-006
2.72525	2.7292999E-006
2.72675	3.1192001E-006
2.72825	3.3791337E-006
2.72975	2.8592669E-006
2.73125	2.9892335E-006
2.73275	2.7293001E-006
2.73425	1.9494998E-006
2.73575	1.4296334E-006
2.73725	1.1697000E-006
2.73875	1.1696999E-006
2.74025	1.0397333E-006
2.74175	1.0397333E-006
2.74325	9.0976664E-007
2.74475	1.1697000E-006
2.74625	1.2996667E-006
2.74775	1.2996667E-006
2.74925	1.2996667E-006
2.75075	1.5596000E-006
2.75225	1.8195333E-006
2.75375	1.5596000E-006
2.75525	1.6895668E-006
2.75675	2.0794666E-006
2.75825	2.0794666E-006
2.75975	1.8195333E-006
2.76125	1.5596000E-006
2.76275	1.5595998E-006
2.76425	1.4296334E-006
2.76575	1.0397333E-006
2.76725	1.1697000E-006
2.76875	1.1697001E-006
2.77025	1.1697000E-006
2.77175	1.5596000E-006
2.77325	1.5596000E-006
2.77475	1.5596000E-006
2.77625	1.4296334E-006
2.77775	1.4296334E-006
2.77925	1.4296332E-006
2.78075	1.0397333E-006
2.78225	9.0976664E-007
2.78375	9.0976664E-007
2.78525	9.0976664E-007
2.78675	7.7980002E-007
2.78825	7.7980002E-007
2.78975	7.7980002E-007
2.79125	9.0976670E-007
2.79275	9.0976664E-007
2.79425	1.1697000E-006
2.79575	1.2996667E-006
2.79725	1.4296334E-006
2.79875	1.4296334E-006
2.80025	1.2996667E-006
2.80175	1.2996667E-006
2.80325	1.0397333E-006
2.80475	9.0976664E-007
2.80625	1.1697001E-006
2.80775	1.1697000E-006
2.80925	1.1696999E-006
2.81075	1.1696999E-006
2.81225	1.2996666E-006
2.81375	1.2996667E-006
2.81525	1.0397333E-006
2.81675	1.0397333E-006
2.81825	1.0397333E-006
2.81975	1.0397333E-006
2.82125	9.0976664E-007
2.82275	9.0976664E-007
2.82425	7.7980002E-007
2.82575	7.7980002E-007
2.82725	9.0976670E-007
2.82875	9.0976664E-007
2.83025	9.0976664E-007
2.83175	9.0976664E-007
2.83325	9.0976664E-007
2.83475	9.0976664E-007
2.83625	7.7980002E-007
2.83775	7.7980002E-007
2.83925	7.7980002E-007
2.84075	7.7980002E-007
2.84225	1.0397333E-006
2.84375	1.0397333E-006
2.84525	1.4296334E-006
2.84675	1.5596000E-006
2.84825	1.5596000E-006
2.84975	1.5596000E-006
2.85125	1.2996667E-006
2.85275	1.2996666E-006
2.85425	9.0976664E-007
2.85575	7.7980002E-007
2.85725	7.7980002E-007
2.85875	7.7980002E-007
2.86025	7.7980002E-007
2.86175	7.7980002E-007
2.86325	7.7980002E-007
2.86475	7.7980002E-007
2.86625	7.7980002E-007
2.86775	7.7980002E-007
2.86925	9.0976670E-007
2.87075	9.0976664E-007
2.87225	9.0976664E-007
2.87375	9.0976664E-007
2.87525	9.0976664E-007
2.87675	9.0976664E-007
2.87825	7.7980002E-007
2.87975	9.0976670E-007
2.88125	9.0976664E-007
2.88275	1.0397333E-006
2.88425	1.1697001E-006
2.88575	1.1697000E-006
2.88725	1.1697000E-006
2.88875	1.0397333E-006
2.89025	1.0397333E-006
2.89175	9.0976664E-007
2.89325	7.7980002E-007
2.89475	7.7980002E-007
2.89625	7.7980002E-007
2.89775	7.7980002E-007
2.89925	7.7980002E-007
2.90075	9.0976670E-007
2.90225	9.0976664E-007
2.90375	1.1697000E-006
2.90525	1.2996667E-006
2.90675	1.2996667E-006
2.90825	1.2996667E-006
2.90975	1.1696999E-006
2.91125	1.4296332E-006
2.91275	1.1697000E-006
2.91425	1.0397333E-006
2.91575	1.0397333E-006
2.91725	1.0397333E-006
2.91875	1.0397333E-006
2.92025	7.7980002E-007
2.92175	7.7980002E-007
2.92325	7.7980002E-007
2.92475	7.7980002E-007
2.92625	9.0976670E-007
2.92775	9.0976664E-007
2.92925	9.0976664E-007
2.93075	9.0976664E-007
2.93225	9.0976664E-007
2.93375	9.0976664E-007
2.93525	9.0976670E-007
2.93675	9.0976664E-007
2.93825	9.0976664E-007
2.93975	1.0397333E-006
2.94125	1.0397333E-006
2.94275	1.0397333E-006
2.94425	9.0976664E-007
2.94575	9.0976664E-007
2.94725	9.0976664E-007
2.94875	7.7980002E-007
2.95025	7.7980002E-007
2.95175	7.7980002E-007
2.95325	7.7980002E-007
2.95475	7.7980002E-007
2.95625	7.7980002E-007
2.95775	7.7980002E-007
2.95925	7.7980002E-007
2.96075	7.7980002E-007
2.96225	7.7980002E-007
2.96375	7.7980002E-007
2.96525	7.7980002E-007
2.96675	7.7980002E-007
2.96825	9.0976670E-007
2.96975	9.0976664E-007
2.97125	9.0976664E-007
2.97275	9.0976664E-007
2.97425	9.0976664E-007
2.97575	9.0976664E-007
2.97725	7.7980002E-007
2.97875	7.7980002E-007
2.98025	7.7980002E-007
2.98175	9.0976670E-007
2.98325	9.0976664E-007
2.98475	9.0976664E-007
2.98625	9.0976664E-007
2.98775	9.0976664E-007
2.98925	9.0976664E-007
2.99075	7.7980002E-007
2.99225	7.7980002E-007
2.99375	7.7980002E-007
2.99525	7.7980002E-007
2.99675	7.7980002E-007
2.99825	7.7980002E-007
2.99975	7.7980002E-007
3.00125	7.7980002E-007
3.00275	7.7980002E-007
3.00425	7.7980002E-007
3.00575	9.0976670E-007
3.00725	9.0976664E-007
3.00875	9.0976664E-007
3.01025	9.0976664E-007
3.01175	9.0976664E-007
3.01325	9.0976664E-007
3.01475	7.7980002E-007
3.01625	7.7980002E-007
3.01775	7.7980002E-007
3.01925	9.0976670E-007
3.02075	9.0976664E-007
3.02225	9.0976664E-007
3.02375	9.0976664E-007
3.02525	9.0976664E-007
3.02675	9.0976664E-007
3.02825	7.7980002E-007
3.02975	7.7980002E-007
3.03125	7.7980002E-007
3.03275	7.7980002E-007
3.03425	7.7980002E-007
3.03575	7.7980002E-007
3.03725	7.7980002E-007
3.03875	9.0976670E-007
3.04025	9.0976664E-007
3.04175	1.1697000E-006
3.04325	1.1697000E-006
3.04475	1.1696999E-006
3.04625	1.1696999E-006
3.04775	1.0397333E-006
3.04925	1.0397333E-006
3.05075	7.7980002E-007
3.05225	7.7980002E-007
3.05375	7.7980002E-007
3.05525	7.7980002E-007
3.05675	7.7980002E-007
3.05825	7.7980002E-007
3.05975	7.7980002E-007
3.06125	1.0397333E-006
3.06275	1.0397333E-006
3.06425	1.0397333E-006
3.06575	1.0397333E-006
3.06725	1.0397333E-006
3.06875	1.0397333E-006
3.07025	7.7980002E-007
3.07175	7.7980002E-007
3.07325	7.7980002E-007
3.07475	7.7980002E-007
3.07625	7.7980002E-007
3.07775	7.7980002E-007
3.07925	7.7980002E-007
3.08075	7.7980002E-007
3.08225	7.7980002E-007
3.08375	1.0397333E-006
3.08525	1.1697000E-006
3.08675	1.1697000E-006
3.08825	1.1697000E-006
3.08975	1.2996666E-006
3.09125	1.2996667E-006
3.09275	1.0397333E-006
3.09425	9.0976664E-007
3.09575	9.0976664E-007
3.09725	9.0976664E-007
3.09875	1.0397333E-006
3.10025	1.0397333E-006
3.10175	1.0397333E-006
3.10325	1.0397333E-006
3.10475	1.0397333E-006
3.10625	1.1697000E-006
3.10775	9.0976664E-007
3.10925	1.0397333E-006
3.11075	1.5596000E-006
3.11225	1.5596000E-006
3.11375	1.5596000E-006
3.11525	1.4296334E-006
3.11675	1.4296334E-006
3.11825	1.2996666E-006
3.11975	7.7980002E-007
3.12125	7.7980002E-007
3.12275	7.7980002E-007
3.12425	7.7980002E-007
3.12575	7.7980002E-007
3.12725	7.7980002E-007
3.12875	7.7980002E-007
3.13025	9.0976670E-007
3.13175	9.0976664E-007
3.13325	9.0976664E-007
3.13475	9.0976664E-007
3.13625	9.0976664E-007
3.13775	9.0976664E-007
3.13925	9.0976670E-007
3.14075	1.1697000E-006
3.14225	1.1697000E-006
3.14375	1.1696999E-006
3.14525	1.1696999E-006
3.14675	1.1696999E-006
3.14825	1.1697000E-006
3.14975	9.0976664E-007
3.15125	9.0976664E-007
3.15275	9.0976664E-007
3.15425	9.0976664E-007
3.15575	1.0397333E-006
3.15725	9.0976664E-007
3.15875	9.0976664E-007
3.16025	9.0976664E-007
3.16175	9.0976664E-007
3.16325	9.0976664E-007
3.16475	7.7980002E-007
3.16625	7.7980002E-007
3.16775	1.0397333E-006
3.16925	1.0397333E-006
3.17075	1.1697000E-006
3.17225	1.1697000E-006
3.17375	1.1697000E-006
3.17525	1.1696999E-006
3.17675	9.0976664E-007
3.17825	9.0976664E-007
3.17975	7.7980002E-007
3.18125	7.7980002E-007
3.18275	7.7980002E-007
3.18425	7.7980002E-007
3.18575	7.7980002E-007
3.18725	1.0397333E-006
3.18875	1.0397333E-006
3.19025	1.0397333E-006
3.19175	1.0397333E-006
3.19325	1.0397333E-006
3.19475	1.0397333E-006
3.19625	7.7980002E-007
3.19775	7.7980002E-007
3.19925	7.7980002E-007
3.20075	7.7980002E-007
3.20225	7.7980002E-007
3.20375	7.7980002E-007
3.20525	1.1697001E-006
