4.51450 0.0
4.51750 0.0
4.52050 1.0
4.52350 0.0
4.52650 3.0
4.52950 2.0
4.53250 2.0
4.53550 4.0
4.53850 1.0
4.54150 1.0
4.54450 1.0
4.54750 0.0
4.55050 0.0
4.55350 0.0
4.55650 0.0
4.55950 1.0
4.56250 0.0
4.56550 2.0
4.56850 0.0
4.57150 3.0
4.57450 0.0
4.57750 3.0
4.58050 0.0
4.58350 4.0
4.58650 0.0
4.58950 0.0
4.59250 2.0
4.59550 0.0
4.59850 0.0
4.60150 1.0
4.60450 3.0
4.60750 0.0
4.61050 1.0
4.61350 1.0
4.61650 1.0
4.61950 1.0
4.62250 2.0
4.62550 1.0
4.62850 1.0
4.63150 1.0
4.63450 3.0
4.63750 5.0
4.64050 2.0
4.64350 0.0
4.64650 0.0
4.64950 0.0
4.65250 4.0
4.65550 0.0
4.65850 4.0
4.66150 3.0
4.66450 3.0
4.66750 1.0
4.67050 1.0
4.67350 0.0
4.67650 2.0
4.67950 0.0
4.68250 3.0
4.68550 1.0
4.68850 0.0
4.69150 2.0
4.69450 0.0
4.69750 2.0
4.70050 1.0
4.70350 3.0
4.70650 1.0
4.70950 1.0
4.71250 0.0
4.71550 2.0
4.71850 3.0
4.72150 2.0
4.72450 1.0
4.72750 1.0
4.73050 0.0
4.73350 3.0
4.73650 2.0
4.73950 0.0
4.74250 1.0
4.74550 1.0
4.74850 2.0
4.75150 1.0
4.75450 0.0
4.75750 0.0
4.76050 0.0
4.76350 1.0
4.76650 2.0
4.76950 2.0
4.77250 0.0
4.77550 0.0
4.77850 0.0
4.78150 0.0
4.78450 0.0
4.78750 1.0
4.79050 1.0
4.79350 0.0
4.79650 0.0
4.79950 0.0
4.80250 1.0
4.80550 0.0
4.80850 0.0
4.81150 2.0
4.81450 0.0
4.81750 1.0
4.82050 3.0
4.82350 0.0
4.82650 6.0
4.82950 2.0
4.83250 0.0
4.83550 0.0
4.83850 1.0
4.84150 3.0
4.84450 2.0
4.84750 3.0
4.85050 2.0
4.85350 0.0
4.85650 1.0
4.85950 2.0
4.86250 0.0
4.86550 1.0
4.86850 0.0
4.87150 4.0
4.87450 2.0
4.87750 1.0
4.88050 0.0
4.88350 0.0
4.88650 2.0
4.88950 0.0
4.89250 4.0
4.89550 1.0
4.89850 1.0
4.90150 5.0
4.90450 2.0
4.90750 1.0
4.91050 4.0
4.91350 5.0
4.91650 1.0
4.91950 0.0
4.92250 1.0
4.92550 1.0
4.92850 1.0
4.93150 1.0
4.93450 0.0
4.93750 2.0
4.94050 1.0
4.94350 1.0
4.94650 0.0
4.94950 0.0
4.95250 1.0
4.95550 0.0
4.95850 1.0
4.96150 0.0
4.96450 1.0
4.96750 2.0
4.97050 2.0
4.97350 3.0
4.97650 2.0
4.97950 0.0
4.98250 1.0
4.98550 0.0
4.98850 0.0
4.99150 0.0
4.99450 1.0
4.99750 0.0
5.00050 2.0
5.00350 2.0
5.00650 2.0
5.00950 1.0
5.01250 2.0
5.01550 2.0
5.01850 1.0
5.02150 0.0
5.02450 0.0
5.02750 0.0
5.03050 0.0
5.03350 0.0
5.03650 3.0
5.03950 1.0
5.04250 0.0
5.04550 0.0
5.04850 3.0
5.05150 1.0
5.05450 0.0
5.05750 1.0
5.06050 3.0
5.06350 2.0
5.06650 2.0
5.06950 0.0
5.07250 0.0
5.07550 5.0
5.07850 3.0
5.08150 2.0
5.08450 7.0
5.08750 3.0
5.09050 6.0
5.09350 1.0
5.09650 4.0
5.09950 4.0
5.10250 1.0
5.10550 1.0
5.10850 2.0
5.11150 0.0
5.11450 2.0
5.11750 1.0
5.12050 3.0
5.12350 0.0
5.12650 2.0
5.12950 3.0
5.13250 1.0
5.13550 1.0
5.13850 2.0
5.14150 3.0
5.14450 1.0
5.14750 4.0
5.15050 0.0
5.15350 1.0
5.15650 4.0
5.15950 4.0
5.16250 2.0
5.16550 4.0
5.16850 4.0
5.17150 3.0
5.17450 2.0
5.17750 3.0
5.18050 6.0
5.18350 4.0
5.18650 6.0
5.18950 2.0
5.19250 1.0
5.19550 5.0
5.19850 4.0
5.20150 3.0
5.20450 6.0
5.20750 2.0
5.21050 0.0
5.21350 1.0
5.21650 2.0
5.21950 1.0
5.22250 3.0
5.22550 2.0
5.22850 3.0
5.23150 3.0
5.23450 6.0
5.23750 6.0
5.24050 5.0
5.24350 7.0
5.24650 17.0
5.24950 16.0
5.25250 22.0
5.25550 26.0
5.25850 30.0
5.26150 36.0
5.26450 40.0
5.26750 35.0
5.27050 42.0
5.27350 42.0
5.27650 55.0
5.27950 77.0
5.28250 69.0
5.28550 57.0
5.28850 76.0
5.29150 74.0
5.29450 81.0
5.29750 69.0
5.30050 83.0
5.30350 86.0
5.30650 87.0
5.30950 90.0
5.31250 78.0
5.31550 89.0
5.31850 99.0
5.32150 91.0
5.32450 78.0
5.32750 77.0
5.33050 78.0
5.33350 62.0
5.33650 74.0
5.33950 60.0
5.34250 47.0
5.34550 47.0
5.34850 52.0
5.35150 39.0
5.35450 37.0
5.35750 31.0
5.36050 33.0
5.36350 26.0
5.36650 20.0
5.36950 17.0
5.37250 19.0
5.37550 20.0
5.37850 9.0
5.38150 9.0
5.38450 9.0
5.38750 10.0
5.39050 5.0
5.39350 5.0
5.39650 3.0
5.39950 2.0
5.40250 7.0
5.40550 5.0
5.40850 1.0
5.41150 1.0
5.41450 2.0
5.41750 1.0
5.42050 2.0
5.42350 3.0
5.42650 4.0
5.42950 5.0
5.43250 4.0
5.43550 4.0
5.43850 6.0
5.44150 2.0
5.44450 1.0
5.44750 5.0
5.45050 1.0
5.45350 4.0
5.45650 8.0
5.45950 5.0
5.46250 3.0
5.46550 0.0
5.46850 2.0
5.47150 2.0
5.47450 2.0
5.47750 0.0
5.48050 1.0
5.48350 1.0
5.48650 1.0
5.48950 2.0
5.49250 1.0
5.49550 3.0
5.49850 2.0
5.50150 0.0
5.50450 0.0
5.50750 4.0
5.51050 3.0
5.51350 1.0
5.51650 3.0
5.51950 4.0
5.52250 0.0
5.52550 2.0
5.52850 0.0
5.53150 0.0
5.53450 2.0
5.53750 1.0
5.54050 2.0
5.54350 2.0
5.54650 0.0
5.54950 4.0
5.55250 2.0
5.55550 1.0
5.55850 0.0
5.56150 2.0
5.56450 0.0
5.56750 0.0
5.57050 0.0
5.57350 1.0
5.57650 0.0
5.57950 1.0
5.58250 0.0
5.58550 0.0
5.58850 2.0
5.59150 0.0
5.59450 3.0
5.59750 2.0
5.60050 2.0
5.60350 0.0
5.60650 0.0
5.60950 1.0
5.61250 1.0
5.61550 1.0
5.61850 4.0
5.62150 0.0
5.62450 0.0
5.62750 1.0
5.63050 2.0
5.63350 0.0
5.63650 2.0
5.63950 1.0
5.64250 0.0
5.64550 0.0
5.64850 0.0
5.65150 0.0
5.65450 0.0
5.65750 0.0
5.66050 2.0
5.66350 0.0
5.66650 0.0
5.66950 0.0
5.67250 1.0
5.67550 1.0
5.67850 1.0
5.68150 1.0
5.68450 0.0
5.68750 1.0
5.69050 3.0
5.69350 1.0
5.69650 4.0
5.69950 2.0
5.70250 1.0
5.70550 1.0
5.70850 1.0
5.71150 1.0
5.71450 0.0
5.71750 1.0
5.72050 1.0
5.72350 0.0
5.72650 1.0
5.72950 0.0
5.73250 0.0
5.73550 0.0
5.73850 0.0
5.74150 0.0
5.74450 2.0
5.74750 0.0
5.75050 1.0
5.75350 0.0
5.75650 0.0
5.75950 0.0
5.76250 1.0
5.76550 2.0
5.76850 0.0
5.77150 2.0
5.77450 2.0
5.77750 0.0
5.78050 1.0
5.78350 0.0
5.78650 0.0
5.78950 1.0
5.79250 0.0
5.79550 0.0
5.79850 1.0
5.80150 0.0
5.80450 0.0
5.80750 2.0
5.81050 0.0
5.81350 3.0
5.81650 2.0
5.81950 0.0
5.82250 1.0
5.82550 0.0
5.82850 3.0
5.83150 0.0
5.83450 0.0
5.83750 0.0
5.84050 0.0
5.84350 0.0
5.84650 1.0
5.84950 1.0
5.85250 1.0
5.85550 0.0
5.85850 2.0
5.86150 1.0
5.86450 1.0
5.86750 1.0
5.87050 1.0
5.87350 0.0
5.87650 2.0
5.87950 1.0
5.88250 1.0
5.88550 2.0
5.88850 1.0
5.89150 1.0
5.89450 0.0
5.89750 0.0
5.90050 0.0
5.90350 0.0
5.90650 1.0
5.90950 0.0
5.91250 0.0
5.91550 1.0
5.91850 0.0
5.92150 1.0
5.92450 0.0
5.92750 0.0
5.93050 1.0
5.93350 0.0
5.93650 0.0
5.93950 0.0
5.94250 2.0
5.94550 1.0
5.94850 1.0
5.95150 0.0
5.95450 0.0
5.95750 0.0
5.96050 0.0
5.96350 0.0
5.96650 0.0
5.96950 2.0
5.97250 0.0
5.97550 0.0
5.97850 1.0
5.98150 1.0
5.98450 1.0
5.98750 1.0
5.99050 1.0
5.99350 0.0
5.99650 0.0
5.99950 0.0
6.00250 0.0
6.00550 0.0
6.00850 0.0
6.01150 0.0
6.01450 0.0
6.01750 2.0
6.02050 0.0
6.02350 0.0
6.02650 0.0
6.02950 1.0
6.03250 0.0
6.03550 0.0
6.03850 1.0
6.04150 0.0
6.04450 2.0
6.04750 0.0
6.05050 1.0
6.05350 1.0
6.05650 0.0
6.05950 0.0
6.06250 0.0
6.06550 0.0
6.06850 0.0
6.07150 1.0
6.07450 1.0
6.07750 0.0
6.08050 0.0
6.08350 2.0
6.08650 1.0
6.08950 3.0
6.09250 0.0
6.09550 1.0
6.09850 0.0
6.10150 0.0
6.10450 0.0
6.10750 1.0
6.11050 0.0
6.11350 0.0
6.11650 0.0
6.11950 0.0
6.12250 0.0
6.12550 0.0
6.12850 3.0
6.13150 0.0
6.13450 1.0
6.13750 0.0
6.14050 1.0
6.14350 1.0
6.14650 0.0
6.14950 1.0
6.15250 0.0
6.15550 0.0
6.15850 0.0
6.16150 0.0
6.16450 0.0
6.16750 0.0
6.17050 0.0
6.17350 3.0
6.17650 2.0
6.17950 1.0
6.18250 0.0
6.18550 2.0
6.18850 1.0
6.19150 1.0
6.19450 1.0
6.19750 0.0
6.20050 0.0
6.20350 3.0
6.20650 1.0
6.20950 0.0
6.21250 0.0
6.21550 1.0
6.21850 2.0
6.22150 0.0
6.22450 2.0
6.22750 5.0
6.23050 0.0
6.23350 0.0
6.23650 0.0
6.23950 0.0
6.24250 0.0
6.24550 0.0
6.24850 1.0
6.25150 0.0
6.25450 0.0
6.25750 0.0
6.26050 0.0
6.26350 0.0
6.26650 2.0
6.26950 1.0
6.27250 1.0
6.27550 0.0
6.27850 0.0
6.28150 1.0
6.28450 2.0
6.28750 3.0
6.29050 0.0
6.29350 0.0
6.29650 0.0
6.29950 0.0
6.30250 2.0
6.30550 0.0
6.30850 1.0
6.31150 0.0
6.31450 1.0
6.31750 2.0
6.32050 0.0
6.32350 0.0
6.32650 1.0
6.32950 0.0
6.33250 1.0
6.33550 0.0
6.33850 0.0
6.34150 3.0
6.34450 1.0
6.34750 2.0
6.35050 1.0
6.35350 1.0
6.35650 0.0
6.35950 1.0
6.36250 1.0
6.36550 1.0
6.36850 1.0
6.37150 1.0
6.37450 1.0
6.37750 0.0
6.38050 3.0
6.38350 0.0
6.38650 1.0
6.38950 1.0
6.39250 0.0
6.39550 0.0
6.39850 1.0
6.40150 0.0
6.40450 1.0
6.40750 1.0
6.41050 0.0
6.41350 0.0
6.41650 4.0
6.41950 1.0
6.42250 1.0
6.42550 1.0
6.42850 2.0
6.43150 1.0
6.43450 1.0
6.43750 1.0
6.44050 1.0
6.44350 0.0
6.44650 1.0
6.44950 1.0
6.45250 1.0
6.45550 0.0
6.45850 3.0
6.46150 1.0
6.46450 0.0
6.46750 1.0
6.47050 1.0
6.47350 1.0
6.47650 0.0
6.47950 1.0
6.48250 1.0
6.48550 0.0
6.48850 2.0
6.49150 2.0
6.49450 0.0
6.49750 2.0
6.50050 2.0
6.50350 6.0
6.50650 0.0
6.50950 0.0
6.51250 2.0
6.51550 1.0
6.51850 2.0
6.52150 2.0
6.52450 1.0
6.52750 0.0
6.53050 1.0
6.53350 0.0
6.53650 0.0
6.53950 1.0
6.54250 0.0
6.54550 0.0
6.54850 0.0
6.55150 1.0
6.55450 0.0
6.55750 1.0
6.56050 1.0
6.56350 1.0
6.56650 2.0
6.56950 0.0
6.57250 0.0
6.57550 1.0
6.57850 0.0
6.58150 1.0
6.58450 0.0
6.58750 0.0
6.59050 0.0
6.59350 0.0
6.59650 0.0
6.59950 0.0
6.60250 0.0
6.60550 2.0
6.60850 1.0
6.61150 1.0
6.61450 1.0
6.61750 0.0
6.62050 0.0
6.62350 0.0
6.62650 3.0
6.62950 0.0
6.63250 1.0
6.63550 2.0
6.63850 1.0
6.64150 0.0
6.64450 0.0
6.64750 1.0
6.65050 1.0
6.65350 1.0
6.65650 0.0
6.65950 1.0
6.66250 0.0
6.66550 1.0
6.66850 1.0
6.67150 1.0
6.67450 0.0
6.67750 0.0
6.68050 3.0
6.68350 1.0
6.68650 2.0
6.68950 3.0
6.69250 1.0
6.69550 0.0
6.69850 0.0
6.70150 2.0
6.70450 1.0
6.70750 2.0
6.71050 1.0
6.71350 0.0
6.71650 0.0
6.71950 1.0
6.72250 1.0
6.72550 2.0
6.72850 0.0
6.73150 1.0
6.73450 1.0
6.73750 1.0
6.74050 2.0
6.74350 2.0
6.74650 1.0
6.74950 1.0
6.75250 3.0
6.75550 0.0
6.75850 1.0
6.76150 1.0
6.76450 2.0
6.76750 0.0
6.77050 2.0
6.77350 0.0
6.77650 2.0
6.77950 1.0
6.78250 1.0
6.78550 2.0
6.78850 3.0
6.79150 1.0
6.79450 3.0
6.79750 0.0
6.80050 1.0
6.80350 1.0
6.80650 0.0
6.80950 2.0
6.81250 1.0
6.81550 0.0
6.81850 0.0
6.82150 1.0
6.82450 4.0
6.82750 1.0
6.83050 1.0
6.83350 0.0
6.83650 1.0
6.83950 2.0
6.84250 0.0
6.84550 2.0
6.84850 2.0
6.85150 0.0
6.85450 3.0
6.85750 2.0
6.86050 2.0
6.86350 0.0
6.86650 1.0
6.86950 1.0
6.87250 3.0
6.87550 3.0
6.87850 1.0
6.88150 0.0
6.88450 1.0
6.88750 2.0
6.89050 1.0
6.89350 0.0
6.89650 0.0
6.89950 0.0
6.90250 1.0
6.90550 2.0
6.90850 3.0
6.91150 1.0
6.91450 2.0
6.91750 2.0
6.92050 0.0
6.92350 2.0
6.92650 1.0
6.92950 5.0
6.93250 0.0
6.93550 5.0
6.93850 1.0
6.94150 4.0
6.94450 1.0
6.94750 0.0
6.95050 2.0
6.95350 2.0
6.95650 3.0
6.95950 3.0
6.96250 2.0
6.96550 0.0
6.96850 5.0
6.97150 1.0
6.97450 1.0
6.97750 1.0
6.98050 2.0
6.98350 5.0
6.98650 2.0
6.98950 2.0
6.99250 1.0
6.99550 0.0
6.99850 1.0
7.00150 1.0
7.00450 2.0
7.00750 1.0
7.01050 2.0
7.01350 5.0
7.01650 2.0
7.01950 5.0
7.02250 2.0
7.02550 7.0
7.02850 8.0
7.03150 8.0
7.03450 9.0
7.03750 9.0
7.04050 16.0
7.04350 12.0
7.04650 7.0
7.04950 7.0
7.05250 10.0
7.05550 10.0
7.05850 15.0
7.06150 11.0
7.06450 10.0
7.06750 14.0
7.07050 12.0
7.07350 8.0
7.07650 8.0
7.07950 6.0
7.08250 12.0
7.08550 11.0
7.08850 4.0
7.09150 11.0
7.09450 8.0
7.09750 4.0
7.10050 10.0
7.10350 2.0
7.10650 7.0
7.10950 10.0
7.11250 1.0
7.11550 2.0
7.11850 5.0
7.12150 0.0
7.12450 3.0
7.12750 2.0
7.13050 1.0
7.13350 1.0
7.13650 2.0
7.13950 3.0
7.14250 0.0
7.14550 1.0
7.14850 1.0
7.15150 0.0
7.15450 1.0
7.15750 0.0
7.16050 0.0
7.16350 0.0
7.16650 1.0
7.16950 1.0
7.17250 3.0
7.17550 0.0
7.17850 1.0
7.18150 0.0
7.18450 0.0
7.18750 0.0
7.19050 0.0
7.19350 0.0
7.19650 0.0
7.19950 2.0
7.20250 1.0
7.20550 1.0
7.20850 1.0
7.21150 0.0
7.21450 1.0
7.21750 0.0
7.22050 0.0
7.22350 0.0
7.22650 0.0
7.22950 0.0
7.23250 0.0
7.23550 0.0
7.23850 0.0
7.24150 0.0
7.24450 0.0
7.24750 1.0
7.25050 0.0
7.25350 1.0
7.25650 0.0
7.25950 0.0
7.26250 0.0
7.26550 1.0
7.26850 1.0
7.27150 2.0
7.27450 1.0
7.27750 3.0
7.28050 0.0
7.28350 1.0
7.28650 2.0
7.28950 1.0
7.29250 0.0
7.29550 2.0
7.29850 1.0
7.30150 0.0
7.30450 1.0
7.30750 0.0
7.31050 1.0
7.31350 0.0
7.31650 0.0
7.31950 0.0
7.32250 1.0
7.32550 1.0
7.32850 0.0
7.33150 0.0
7.33450 1.0
7.33750 1.0
7.34050 0.0
7.34350 1.0
7.34650 0.0
7.34950 0.0
7.35250 1.0
7.35550 0.0
7.35850 1.0
7.36150 1.0
7.36450 2.0
7.36750 0.0
7.37050 1.0
7.37350 1.0
7.37650 2.0
7.37950 0.0
7.38250 0.0
7.38550 0.0
7.38850 0.0
7.39150 1.0
7.39450 0.0
7.39750 0.0
7.40050 0.0
7.40350 1.0
7.40650 0.0
7.40950 0.0
7.41250 0.0
7.41550 1.0
7.41850 0.0
7.42150 0.0
7.42450 0.0
7.42750 1.0
7.43050 1.0
7.43350 0.0
7.43650 0.0
7.43950 0.0
7.44250 1.0
7.44550 1.0
7.44850 0.0
7.45150 0.0
7.45450 1.0
7.45750 0.0
7.46050 0.0
7.46350 1.0
7.46650 1.0
7.46950 0.0
7.47250 0.0
7.47550 0.0
7.47850 0.0
7.48150 0.0
7.48450 0.0
7.48750 2.0
7.49050 0.0
7.49350 0.0
7.49650 1.0
7.49950 0.0
7.50250 1.0
7.50550 0.0
7.50850 0.0
7.51150 1.0
7.51450 2.0
7.51750 1.0
7.52050 0.0
7.52350 1.0
7.52650 0.0
7.52950 0.0
7.53250 1.0
7.53550 0.0
7.53850 0.0
7.54150 1.0
7.54450 0.0
7.54750 1.0
7.55050 1.0
7.55350 0.0
7.55650 0.0
7.55950 0.0
7.56250 0.0
7.56550 1.0
7.56850 1.0
7.57150 0.0
7.57450 0.0
7.57750 0.0
7.58050 1.0
7.58350 1.0
7.58650 0.0
7.58950 0.0
7.59250 0.0
7.59550 0.0
7.59850 0.0
7.60150 0.0
7.60450 0.0
7.60750 1.0
7.61050 0.0
7.61350 0.0
7.61650 0.0
7.61950 0.0
7.62250 0.0
7.62550 0.0
7.62850 0.0
7.63150 0.0
7.63450 0.0
7.63750 1.0
7.64050 0.0
7.64350 0.0
7.64650 0.0
7.64950 3.0
7.65250 1.0
7.65550 1.0
7.65850 0.0
7.66150 0.0
7.66450 0.0
7.66750 0.0
7.67050 0.0
7.67350 1.0
7.67650 0.0
7.67950 1.0
7.68250 0.0
7.68550 1.0
7.68850 0.0
7.69150 1.0
7.69450 1.0
7.69750 0.0
7.70050 0.0
7.70350 0.0
7.70650 1.0
7.70950 1.0
7.71250 1.0
7.71550 0.0
7.71850 1.0
7.72150 0.0
7.72450 0.0
7.72750 0.0
7.73050 0.0
7.73350 0.0
7.73650 0.0
7.73950 0.0
7.74250 0.0
7.74550 0.0
7.74850 0.0
7.75150 0.0
7.75450 0.0
7.75750 1.0
7.76050 0.0
7.76350 0.0
7.76650 0.0
7.76950 0.0
7.77250 0.0
7.77550 0.0
7.77850 0.0
7.78150 0.0
7.78450 0.0
7.78750 1.0
7.79050 1.0
7.79350 0.0
7.79650 0.0
7.79950 0.0
7.80250 1.0
7.80550 1.0
7.80850 0.0
7.81150 0.0
7.81450 0.0
7.81750 0.0
7.82050 0.0
7.82350 0.0
7.82650 0.0
7.82950 0.0
7.83250 0.0
7.83550 1.0
7.83850 3.0
7.84150 0.0
7.84450 0.0
7.84750 0.0
7.85050 0.0
7.85350 0.0
7.85650 0.0
7.85950 0.0
7.86250 1.0
7.86550 1.0
7.86850 0.0
7.87150 0.0
7.87450 0.0
7.87750 0.0
7.88050 0.0
7.88350 0.0
7.88650 1.0
7.88950 0.0
7.89250 0.0
7.89550 0.0
7.89850 0.0
7.90150 0.0
7.90450 0.0
7.90750 1.0
7.91050 1.0
7.91350 0.0
7.91650 0.0
7.91950 3.0
7.92250 2.0
7.92550 1.0
7.92850 1.0
7.93150 0.0
7.93450 1.0
7.93750 0.0
7.94050 0.0
7.94350 0.0
7.94650 1.0
7.94950 0.0
7.95250 0.0
7.95550 0.0
7.95850 0.0
7.96150 0.0
7.96450 0.0
7.96750 0.0
7.97050 0.0
7.97350 0.0
7.97650 0.0
7.97950 1.0
7.98250 0.0
7.98550 1.0
7.98850 0.0
7.99150 0.0
7.99450 0.0
7.99750 1.0
8.00050 1.0
8.00350 0.0
8.00650 1.0
8.00950 0.0
8.01250 0.0
8.01550 0.0
8.01850 0.0
8.02150 1.0
8.02450 2.0
8.02750 1.0
8.03050 0.0
8.03350 0.0
8.03650 0.0
8.03950 0.0
8.04250 0.0
8.04550 0.0
8.04850 0.0
8.05150 0.0
8.05450 0.0
8.05750 0.0
8.06050 0.0
8.06350 1.0
8.06650 0.0
8.06950 0.0
8.07250 1.0
8.07550 0.0
8.07850 0.0
8.08150 0.0
8.08450 0.0
8.08750 0.0
8.09050 0.0
8.09350 1.0
8.09650 0.0
8.09950 1.0
8.10250 0.0
8.10550 0.0
8.10850 0.0
8.11150 0.0
8.11450 1.0
8.11750 0.0
8.12050 0.0
8.12350 0.0
8.12650 0.0
8.12950 0.0
8.13250 0.0
8.13550 0.0
8.13850 1.0
8.14150 3.0
8.14450 1.0
8.14750 0.0
8.15050 0.0
8.15350 0.0
8.15650 0.0
8.15950 0.0
8.16250 0.0
8.16550 0.0
8.16850 0.0
8.17150 1.0
8.17450 0.0
8.17750 0.0
8.18050 0.0
8.18350 0.0
8.18650 0.0
8.18950 0.0
8.19250 1.0
8.19550 0.0
8.19850 0.0
8.20150 1.0
8.20450 0.0
8.20750 0.0
8.21050 1.0
8.21350 0.0
8.21650 0.0
8.21950 1.0
8.22250 0.0
8.22550 0.0
8.22850 0.0
8.23150 0.0
8.23450 0.0
8.23750 0.0
8.24050 0.0
8.24350 0.0
8.24650 0.0
8.24950 0.0
8.25250 0.0
8.25550 0.0
8.25850 1.0
8.26150 0.0
8.26450 0.0
8.26750 0.0
8.27050 0.0
8.27350 0.0
8.27650 0.0
8.27950 0.0
8.28250 0.0
8.28550 1.0
8.28850 0.0
8.29150 0.0
8.29450 0.0
8.29750 0.0
8.30050 0.0
8.30350 0.0
8.30650 1.0
8.30950 1.0
8.31250 0.0
8.31550 0.0
8.31850 0.0
8.32150 0.0
8.32450 1.0
8.32750 0.0
8.33050 0.0
8.33350 0.0
8.33650 0.0
8.33950 1.0
8.34250 0.0
8.34550 0.0
8.34850 0.0
8.35150 0.0
8.35450 0.0
8.35750 0.0
8.36050 0.0
8.36350 0.0
8.36650 0.0
8.36950 1.0
8.37250 0.0
8.37550 0.0
8.37850 0.0
8.38150 0.0
8.38450 1.0
8.38750 0.0
8.39050 0.0
8.39350 0.0
8.39650 0.0
8.39950 0.0
8.40250 1.0
8.40550 1.0
8.40850 0.0
8.41150 1.0
8.41450 0.0
8.41750 2.0
8.42050 1.0
8.42350 0.0
8.42650 1.0
8.42950 1.0
8.43250 2.0
8.43550 0.0
8.43850 1.0
8.44150 0.0
8.44450 0.0
8.44750 1.0
8.45050 0.0
8.45350 0.0
8.45650 0.0
8.45950 0.0
8.46250 2.0
8.46550 1.0
8.46850 1.0
8.47150 0.0
8.47450 0.0
8.47750 0.0
8.48050 1.0
8.48350 1.0
8.48650 2.0
8.48950 0.0
8.49250 0.0
8.49550 0.0
8.49850 0.0
8.50150 0.0
8.50450 0.0
8.50750 0.0
8.51050 0.0
8.51350 0.0
8.51650 0.0
8.51950 1.0
8.52250 0.0
8.52550 0.0
8.52850 0.0
8.53150 0.0
8.53450 1.0
8.53750 0.0
8.54050 0.0
8.54350 0.0
8.54650 1.0
8.54950 0.0
8.55250 0.0
8.55550 0.0
8.55850 0.0
8.56150 0.0
8.56450 0.0
8.56750 0.0
8.57050 1.0
8.57350 1.0
8.57650 0.0
8.57950 1.0
8.58250 0.0
8.58550 0.0
8.58850 0.0
8.59150 1.0
8.59450 0.0
8.59750 3.0
8.60050 0.0
8.60350 0.0
8.60650 0.0
8.60950 1.0
8.61250 1.0
8.61550 0.0
8.61850 1.0
8.62150 0.0
8.62450 0.0
8.62750 0.0
8.63050 0.0
8.63350 0.0
8.63650 1.0
8.63950 0.0
8.64250 0.0
8.64550 0.0
8.64850 0.0
8.65150 0.0
8.65450 0.0
8.65750 0.0
8.66050 0.0
8.66350 0.0
8.66650 0.0
8.66950 0.0
8.67250 0.0
8.67550 1.0
8.67850 0.0
8.68150 1.0
8.68450 0.0
8.68750 0.0
8.69050 1.0
8.69350 0.0
8.69650 0.0
8.69950 0.0
8.70250 0.0
8.70550 0.0
8.70850 0.0
8.71150 0.0
8.71450 0.0
8.71750 0.0
8.72050 0.0
8.72350 0.0
8.72650 0.0
8.72950 1.0
8.73250 0.0
8.73550 0.0
8.73850 0.0
8.74150 0.0
8.74450 0.0
8.74750 2.0
8.75050 1.0
8.75350 0.0
8.75650 0.0
8.75950 0.0
8.76250 1.0
8.76550 0.0
8.76850 0.0
8.77150 0.0
8.77450 1.0
8.77750 1.0
8.78050 0.0
8.78350 0.0
8.78650 0.0
8.78950 0.0
8.79250 1.0
8.79550 1.0
8.79850 1.0
8.80150 0.0
8.80450 0.0
8.80750 1.0
8.81050 0.0
8.81350 0.0
8.81650 3.0
8.81950 0.0
8.82250 2.0
8.82550 0.0
8.82850 0.0
8.83150 0.0
8.83450 0.0
8.83750 0.0
8.84050 0.0
8.84350 0.0
8.84650 1.0
8.84950 0.0
8.85250 0.0
8.85550 0.0
8.85850 1.0
8.86150 2.0
8.86450 0.0
8.86750 0.0
8.87050 0.0
8.87350 1.0
8.87650 0.0
8.87950 0.0
8.88250 0.0
8.88550 0.0
8.88850 0.0
8.89150 0.0
8.89450 0.0
8.89750 0.0
8.90050 1.0
8.90350 0.0
8.90650 0.0
8.90950 1.0
8.91250 0.0
8.91550 0.0
8.91850 0.0
8.92150 1.0
8.92450 1.0
8.92750 0.0
8.93050 0.0
8.93350 0.0
8.93650 0.0
8.93950 0.0
8.94250 0.0
8.94550 0.0
8.94850 0.0
8.95150 1.0
8.95450 0.0
8.95750 1.0
8.96050 0.0
8.96350 0.0
8.96650 0.0
8.96950 0.0
8.97250 0.0
8.97550 0.0
8.97850 0.0
8.98150 0.0
8.98450 0.0
8.98750 0.0
8.99050 0.0
8.99350 1.0
8.99650 0.0
8.99950 1.0
9.00250 0.0
9.00550 0.0
9.00850 0.0
9.01150 0.0
9.01450 0.0
9.01750 0.0
9.02050 0.0
9.02350 2.0
9.02650 0.0
9.02950 0.0
9.03250 0.0
9.03550 0.0
9.03850 0.0
9.04150 1.0
9.04450 0.0
9.04750 0.0
9.05050 0.0
9.05350 0.0
9.05650 0.0
9.05950 0.0
9.06250 0.0
9.06550 2.0
9.06850 1.0
9.07150 0.0
9.07450 0.0
9.07750 0.0
9.08050 0.0
9.08350 0.0
9.08650 0.0
9.08950 0.0
9.09250 0.0
9.09550 1.0
9.09850 2.0
9.10150 0.0
9.10450 0.0
9.10750 0.0
9.11050 0.0
9.11350 0.0
9.11650 0.0
9.11950 1.0
9.12250 2.0
9.12550 1.0
9.12850 1.0
9.13150 0.0
9.13450 0.0
9.13750 0.0
9.14050 0.0
9.14350 0.0
9.14650 0.0
9.14950 0.0
9.15250 0.0
9.15550 0.0
9.15850 0.0
9.16150 0.0
9.16450 0.0
9.16750 1.0
9.17050 0.0
9.17350 0.0
9.17650 1.0
